production_p,bootstrap_mean,std,label,correct
0.9896378802472672,0.9960211158503053,0.0013374369322217872,1.0,True
0.8667480026350297,0.9239233926460415,0.04922993013735065,1.0,True
0.9872387498027159,0.9954559140262675,0.0025537113490731746,1.0,True
0.976198125331258,0.987428541315829,0.006687481838950394,1.0,True
0.993740537226744,0.9970535977325556,0.0011822601546918532,1.0,True
0.9549251332323772,0.9761061678186613,0.020896174203481173,1.0,True
0.5622523195617858,0.588129901155318,0.137503829671576,1.0,True
0.9552547638428613,0.971329964835555,0.011052158804480556,1.0,True
0.8902391967848832,0.9421936303341573,0.035153428497528304,1.0,True
0.9602880417493406,0.977780629363504,0.015818092579508874,1.0,True
0.8826148706054969,0.9210809278283622,0.043221533304036844,1.0,True
0.9729901904745228,0.9862827212993056,0.009483604869604204,1.0,True
0.9866968370598357,0.992145189828487,0.004212283632459091,1.0,True
0.9794261836414503,0.9872773488409248,0.010877182676372745,1.0,True
0.9427829077748319,0.9494827253451386,0.04443921984314662,1.0,True
0.9869382945672511,0.9915150325385198,0.0033256587206024193,1.0,True
0.9927900350820332,0.9981410996087594,0.0009364566732564017,1.0,True
0.9738172387271303,0.9853981181631699,0.009468853854153051,1.0,True
0.9535795860469645,0.9828817756707191,0.009489111148079146,1.0,True
0.9944460942643394,0.9974061250118055,0.0010376948034910324,1.0,True
0.6360275172844745,0.6743225786807434,0.13710157833272119,1.0,True
0.5975617238365208,0.5359059186916413,0.18439179435055078,1.0,True
0.8867907559970659,0.8732097589777307,0.06335597758676767,1.0,True
0.9746071091864914,0.9862884454321585,0.004540310543340236,1.0,True
0.9952702436156793,0.998560503765847,0.0005808292458028108,1.0,True
0.935982526132951,0.9682503994473401,0.024745688963284742,1.0,True
0.965356539998432,0.9811139756841138,0.011049905237050711,1.0,True
0.9890321449690965,0.9965594638204309,0.0014722677623438295,1.0,True
0.9880212956439663,0.9949222812647599,0.0023800972278022366,1.0,True
0.983303250566706,0.9918159821198449,0.0031518974378164383,1.0,True
0.6036514951483924,0.6739717942998869,0.153715633870866,1.0,True
0.9767580174856862,0.9876850476055845,0.0067327945077047405,1.0,True
0.9902702339504849,0.9970906108732289,0.0011775153755800368,1.0,True
0.9862152781923899,0.9924736283639166,0.003271380408434327,1.0,True
0.9859924413458956,0.9916734476911955,0.0056921231214155,1.0,True
0.9868080899704914,0.9938304594852723,0.0020457957339184304,1.0,True
0.9890284539205035,0.9961696558900446,0.0015702951242059537,1.0,True
0.9967065889189106,0.9988588353668812,0.0004601228824062696,1.0,True
0.9789501922667432,0.989598247264016,0.00532126004066364,1.0,True
0.977132025524807,0.9903949504120562,0.005139473346800521,1.0,True
0.9779279515526422,0.9916580890580591,0.0045219136914390196,1.0,True
0.975903605399321,0.9852648903627259,0.006171201597257581,1.0,True
0.9177548846917964,0.9681578848159073,0.015572204095694826,1.0,True
0.9780081777937204,0.9905411424425179,0.005092714468086421,1.0,True
0.9943440320810091,0.9981673427690665,0.0006263605102162732,1.0,True
0.8206400289657501,0.8701169106748108,0.057909898050607686,1.0,True
0.9815180958187092,0.9901326739432368,0.0066622667368542434,1.0,True
0.9887519466718366,0.9966310093988211,0.001592531830016627,1.0,True
0.9839692297159054,0.9933819568037193,0.0024634171843012547,1.0,True
0.9802509089908469,0.9892027741919338,0.00689829106605565,1.0,True
0.9689743812710081,0.9869856680898411,0.007088736035989124,1.0,True
0.9674866720444836,0.9805971808994864,0.01546660897052126,1.0,True
0.9888025490108754,0.9955900542836078,0.002464778134408014,1.0,True
0.9566833430643525,0.9828795807620949,0.010398250820605017,1.0,True
0.9711722385903911,0.9842767429654835,0.005590281644926593,1.0,True
0.99369629231249,0.998201177294726,0.0007436981854503934,1.0,True
0.9939294233817597,0.9978696878959932,0.0016541408812661832,1.0,True
0.9640914317613966,0.9856128230918062,0.006255036279961906,1.0,True
0.9853844637449084,0.9918740361210865,0.003925821442721417,1.0,True
0.9943375694663887,0.9971671160207618,0.0010871651004064856,1.0,True
0.6641787591313678,0.7335420926197025,0.13016812596771632,1.0,True
0.9342631549566409,0.9557608023463089,0.0362191745488468,1.0,True
0.9576090272452312,0.972901549381264,0.021746533320238317,1.0,True
0.9089784005555248,0.9493162216527554,0.039413812946422155,1.0,True
0.9828831648981946,0.9923752819233889,0.002778901473379039,1.0,True
0.9902537931284119,0.9958328090180868,0.002037286838836487,1.0,True
0.9889535363432105,0.9962599186608183,0.0014344310580336236,1.0,True
0.9884797282088436,0.9946255069254994,0.0022195545475921495,1.0,True
0.9508112597270653,0.952229030354903,0.03533687025051033,1.0,True
0.9845063288057023,0.9932263244572022,0.0023803399887636807,1.0,True
0.9924554003004065,0.9963230791389182,0.0016228738433103761,1.0,True
0.9728752172847823,0.9834359189038759,0.00851144126372128,1.0,True
0.9795842898689676,0.9927600959213869,0.0032646505374116764,1.0,True
0.957168619793265,0.9769021503161233,0.013773702331293275,1.0,True
0.9780045680807937,0.9901700065904928,0.010382644251932487,1.0,True
0.9645140231866595,0.9844902134416991,0.006815388807548974,1.0,True
0.9913695387342962,0.9967935504276475,0.0017069314573928504,1.0,True
0.9932122888482222,0.9975901482772331,0.0007906514790867773,1.0,True
0.9707606306442926,0.9858938715442167,0.006078554498028428,1.0,True
0.9900696056709256,0.9962235543377216,0.0013304633156416084,1.0,True
0.991641532828021,0.9972569479695031,0.001002223682339974,1.0,True
0.9801560918737042,0.9919613487809762,0.002834672004059525,1.0,True
0.9753017758988136,0.9893798993853582,0.006623693243153967,1.0,True
0.9932594960643504,0.9971533861852835,0.0014110953527980844,1.0,True
0.9838067236344742,0.9912880842563649,0.003250097096296611,1.0,True
0.9946035406075195,0.9976338953413134,0.0011293365518829169,1.0,True
0.9806438765023409,0.9932379986925641,0.0023666014267908226,1.0,True
0.9469311331524368,0.9802367159191332,0.013369690781974876,1.0,True
0.987932280656058,0.9951757006196935,0.001852589458035364,1.0,True
0.9926544715707178,0.9962410745519357,0.001685155532127317,1.0,True
0.9775428105530594,0.9856280758757716,0.005713511866781112,1.0,True
0.9460978869307185,0.9794584255205898,0.010815974516183567,1.0,True
0.6577325412077016,0.6657944986954738,0.1809083888487387,1.0,True
0.9832562139814229,0.9869167762079902,0.005930905735845493,1.0,True
0.9839086524222763,0.9929334721422298,0.0022885571241205863,1.0,True
0.9928552561949304,0.9971952500195435,0.001470072141998866,1.0,True
0.975776791082472,0.9909007292532745,0.004140668864205813,1.0,True
0.9699398297492536,0.9873120428547643,0.005657682105482767,1.0,True
0.9629415755523457,0.9821900866249502,0.011973890576382862,1.0,True
0.9755850875511877,0.985651358920747,0.007539098400734681,1.0,True
0.9861867711436572,0.9932738034487739,0.0022202998320346346,1.0,True
0.9377712522486409,0.9561397764982502,0.02473085910565312,1.0,True
0.9920435681298418,0.9962812932033359,0.0013120018330222151,1.0,True
0.9713017867391196,0.9875430167577104,0.008947442762652436,1.0,True
0.9895608644139104,0.995943490344059,0.0015620100005228833,1.0,True
0.9729080811185066,0.9802864194400849,0.012583361065975126,1.0,True
0.9870678142685654,0.9936777453370956,0.0027614756803966134,1.0,True
0.9846893266902633,0.9932272428874046,0.003414407939970323,1.0,True
0.9910063907739245,0.9957197688974697,0.0015537406296491632,1.0,True
0.9542153904766725,0.9730205837381889,0.02353240275526046,1.0,True
0.9560616960294226,0.9671254446224171,0.016681500376931408,1.0,True
0.9891644324142582,0.9960649049683489,0.002228641429741041,1.0,True
0.7520616261615004,0.8022436103462158,0.08404182813775321,1.0,True
0.7692072249977808,0.776170827811862,0.09363385974880264,1.0,True
0.989991321031637,0.9962727525374415,0.0017524369778503042,1.0,True
0.6639326905567027,0.6458916716916114,0.12077545458933513,1.0,True
0.9390525993917503,0.966075254360873,0.020678829633285867,1.0,True
0.9746503786357493,0.9822555090102425,0.009513914284065984,1.0,True
0.9591053379393557,0.9780257813483311,0.009419647214568451,1.0,True
0.9643232254902976,0.9847155672882941,0.014951405677586965,1.0,True
0.8215170577125095,0.7810242506818039,0.0858044075433189,1.0,True
0.9707435873240424,0.9874717243896429,0.008979633173585912,1.0,True
0.8259147880148342,0.9126666701666153,0.08404842728783905,1.0,True
0.9866339076873721,0.9955998752590779,0.0023734417333465124,1.0,True
0.924890746722029,0.9547180027163257,0.03352465774396587,1.0,True
0.9951308077386745,0.9978495869719508,0.0010991007356551824,1.0,True
0.9952495677058568,0.9981073155107798,0.0009968532275855763,1.0,True
0.9824435546438861,0.9942627911626234,0.002146358394560544,1.0,True
0.7951546329932709,0.8856769464296557,0.0707908153610047,1.0,True
0.9910635016312259,0.9961049195315292,0.001822653193359516,1.0,True
0.9867953767657867,0.9927565486744366,0.0036819741939288103,1.0,True
0.9874639523112213,0.9920036531886252,0.00308761553328042,1.0,True
0.9923941404625127,0.9973733105259974,0.0010396986571203633,1.0,True
0.9779161569938297,0.9907464918681728,0.004442177566764113,1.0,True
0.9909595080734682,0.9960386245098635,0.002072029731264187,1.0,True
0.857356075378673,0.9325963851173564,0.06723768360657197,1.0,True
0.9550764515336404,0.9755290887421835,0.011037934437748672,1.0,True
0.9740684494270744,0.9843570561133705,0.009469872335776956,1.0,True
0.9346795593494466,0.94957102245033,0.03865343884701715,1.0,True
0.9866591672677893,0.995520156566749,0.002228384612239724,1.0,True
0.9829264931111592,0.9919706955223024,0.005295833440744227,1.0,True
0.9854967109318462,0.9930574948180197,0.003455342123458733,1.0,True
0.9637264659217488,0.9811221229547277,0.015660423706929275,1.0,True
0.960195568605417,0.9726501741382374,0.014653729795783521,1.0,True
0.9899813184403987,0.9962551173220966,0.0021198257218256445,1.0,True
0.9417655142207007,0.9532963781753756,0.03543100381064784,1.0,True
0.9841510433676458,0.9943003960682189,0.002401127073735978,1.0,True
0.9280812404194272,0.9658967201960592,0.020975981089062807,1.0,True
0.9764720066122863,0.9866726825295861,0.0070743694965605146,1.0,True
0.983648059024293,0.9933265279460284,0.0024430607189234108,1.0,True
0.9409858848360585,0.9591089028593769,0.019522235024209942,1.0,True
0.974120209286294,0.9907653478398444,0.003925313249032451,1.0,True
0.9943191873733614,0.9981972960376834,0.0007051137128830082,1.0,True
0.8585505396882918,0.9389793862401065,0.044794599772250476,1.0,True
0.9902108091029408,0.9952837703352321,0.0018476155927303487,1.0,True
0.9956188868080321,0.9984667172966399,0.0005249256593306872,1.0,True
0.9578148878519851,0.9807999140163202,0.008628931023964987,1.0,True
0.8948853334861534,0.9194891584772885,0.05087503217575994,1.0,True
0.9904689661554515,0.9968140003121428,0.0013134695403484073,1.0,True
0.9885490490915817,0.9960341046819589,0.0017609930900558063,1.0,True
0.9933534464778893,0.9980328102096405,0.0007146084480895844,1.0,True
0.9623383508370408,0.9784181434404857,0.008147704392081782,1.0,True
0.9899823916652355,0.9958370475926466,0.0014711905034019397,1.0,True
0.9903355832596278,0.9962842973898094,0.001163875061270768,1.0,True
0.9801621502317985,0.9918223136629324,0.005344134388076075,1.0,True
0.9958089786809381,0.998683496519457,0.0005460622300281147,1.0,True
0.9400694473618145,0.9367845149789795,0.025971181890403004,1.0,True
0.9795907097277683,0.9925178395500158,0.004059264477903688,1.0,True
0.9869757969548495,0.9937008677080783,0.001941703892203464,1.0,True
0.9822075966371113,0.9916583996407492,0.003141689747550489,1.0,True
0.9892697124087129,0.9954475527595265,0.0017152850743329283,1.0,True
0.99453172565728,0.9969187298954123,0.001325852266970457,1.0,True
0.9941668312824301,0.9984725025684719,0.0007669903249479205,1.0,True
0.9947251560668903,0.998360087487737,0.0006236357020229538,1.0,True
0.9912019896198345,0.9964475699861095,0.0009276164190690903,1.0,True
0.9641103832630586,0.9908406478579397,0.0056820865510314785,1.0,True
0.9675576259634203,0.9901352416497591,0.0077053588076007856,1.0,True
0.9180064527804136,0.9575419288302924,0.02398878304866603,1.0,True
0.9867911970664146,0.9932786725651337,0.0034046696847445618,1.0,True
0.9835212757538683,0.991491368982522,0.003381120032775883,1.0,True
0.9880549305543331,0.9953806586394485,0.0016937771523648898,1.0,True
0.9920262030604554,0.9972386220418612,0.0017517889526157408,1.0,True
0.9948971332117994,0.9979631313842231,0.0007411844923057025,1.0,True
0.9719340157141645,0.9901474050609036,0.003083974502188147,1.0,True
0.9652166382808591,0.9837121949241892,0.010027206927079108,1.0,True
0.9783537266384503,0.9903027363831381,0.00361069240607146,1.0,True
0.9597084957664009,0.9793249284908789,0.01360185478847582,1.0,True
0.7010058376005318,0.7123204078319763,0.11427727275933937,1.0,True
0.9900909081411635,0.9968495978212478,0.0014148767992963017,1.0,True
0.7198755249120417,0.7262394856177267,0.137297517148389,1.0,True
0.9819789515385334,0.9941786894804572,0.002695241910615932,1.0,True
0.8147086255653605,0.8606473636514543,0.08456029100119644,1.0,True
0.9211039737140263,0.9634576128291015,0.019740201920738512,1.0,True
0.9445962851166764,0.9717627183993456,0.017211237915654275,1.0,True
0.986424208261057,0.9931103633737464,0.001864757340810759,1.0,True
0.9777345855426102,0.9833755559041176,0.013862079243569388,1.0,True
0.9897662110046586,0.9959390908747785,0.001545003886314413,1.0,True
0.981245970785481,0.9916729969186793,0.003917990381194158,1.0,True
0.9633801319352464,0.9792624374587855,0.011634225838333127,1.0,True
0.9892807113704952,0.9950741014422189,0.0022855035336951206,1.0,True
0.9404759439795086,0.9653859171413486,0.025865011453059254,1.0,True
0.9937117765848564,0.9978986759632589,0.0007842914181770202,1.0,True
0.9878803626334045,0.9947006457176076,0.0016484793962193874,1.0,True
0.9638951842808069,0.9860404917156065,0.008755406401110352,1.0,True
0.9111907048776965,0.9396130906413694,0.04764302810195294,1.0,True
0.9892171571407957,0.9951968569998613,0.0016492393979929453,1.0,True
0.969327431586262,0.9843260684012567,0.01083161941348042,1.0,True
0.9846655633605155,0.9930047113797178,0.0037492598926745155,1.0,True
0.784458176636363,0.7757919933673376,0.10859313878247438,1.0,True
0.9599432736723272,0.9754903036675635,0.016018542671515125,1.0,True
0.9896493537744057,0.9970669182049713,0.0012385114521213992,1.0,True
0.9679741727568887,0.9865643618264537,0.007299830832438712,1.0,True
0.9906655417329144,0.9958060419166728,0.0014324653555233924,1.0,True
0.9918852612614671,0.9962820857583019,0.001549988196681134,1.0,True
0.994923072507176,0.9985588010609148,0.0007335213996215164,1.0,True
0.979932789694856,0.9922043256744326,0.0047243045880612745,1.0,True
0.9732183192592035,0.9840836940514697,0.009239822788161116,1.0,True
0.9748689110985236,0.9875581369805946,0.008424188486653472,1.0,True
0.9721471872747747,0.9819104704748847,0.009507052867795055,1.0,True
0.34352541278836385,0.3092161795852728,0.13668542895294364,1.0,False
0.9629569502299198,0.9693876122031317,0.01918868721331769,1.0,True
0.9764918031647898,0.9830028300012366,0.00848629472146152,1.0,True
0.9570727314879001,0.9568074885156252,0.0228527421130791,1.0,True
0.9463962643396344,0.9788151836889467,0.009858979129592983,1.0,True
0.9881226297705688,0.9965460311245103,0.0011406129696484094,1.0,True
0.7856988396164062,0.8221535507471138,0.10738907606169754,1.0,True
0.8497290273046192,0.8538252841115239,0.08280143192532863,1.0,True
0.9851898542740996,0.9923482617635855,0.003103092346338391,1.0,True
0.43734503532631114,0.49658451535832787,0.15171322054313147,1.0,False
0.5930129755488792,0.6211593332949983,0.16010279631832425,1.0,True
0.8940809558523218,0.8576927275311057,0.057746954213495225,1.0,True
0.9845517058853555,0.9939032411386387,0.0013698318797238653,1.0,True
0.9845503982804364,0.9936674501554443,0.0014430009327327273,1.0,True
0.9845517058853555,0.9939132780192577,0.0013667278063948065,1.0,True
0.9845517058853555,0.9939132780192577,0.0013667278063948065,1.0,True
0.9681310653238642,0.9752588204611695,0.012341407645022215,1.0,True
0.9845517058853555,0.9939132780192577,0.0013667278063948065,1.0,True
0.9845517058853555,0.9939134923226159,0.0013671531530220918,1.0,True
0.9845517058853555,0.9938329175051059,0.00138053048496381,1.0,True
0.9845517058853555,0.9939131348392578,0.0013671501393944818,1.0,True
0.9845517058853555,0.9938892568911472,0.0013728704748146375,1.0,True
0.9845517058853555,0.9939131348392578,0.0013671501393944818,1.0,True
0.9657423621523484,0.9819757232370911,0.004786920792663113,1.0,True
0.9845517058853555,0.9938574019481118,0.001389264646902892,1.0,True
0.9741161686874081,0.9856613570766927,0.003941377818512621,1.0,True
0.981659118581093,0.9881410089052485,0.00488931703175425,1.0,True
0.9797668892416243,0.9901581943932112,0.0038069770340115805,1.0,True
0.939573115436529,0.961837761099029,0.019937119888709318,1.0,True
0.9865769984017613,0.991657440396905,0.00300747948831246,1.0,True
0.9714818743881238,0.9910479641593731,0.005546004386868934,1.0,True
0.9816053386102995,0.9908942510874542,0.003242940725699138,1.0,True
0.9017713631754904,0.8869953469632408,0.05141073510161605,1.0,True
0.787115613205891,0.8466948113684497,0.09051397862595892,1.0,True
0.9399133669533709,0.956696132893868,0.015399217470139124,1.0,True
0.6506201393552382,0.5872183158009949,0.12699841315371302,1.0,True
0.7978761234419043,0.8078604888578758,0.11244100106663675,1.0,True
0.6642937919997034,0.7121905892686826,0.14516860140630314,1.0,True
0.7968154528939703,0.8415649715335053,0.11899597182686712,1.0,True
0.9076826830237312,0.9281684090999494,0.04287971395881114,1.0,True
0.7891501435266618,0.7984405567047522,0.13886399726907073,1.0,True
0.2567644613358337,0.35796861435727906,0.15485264365646143,1.0,False
0.6767267993009701,0.6704343280459263,0.17073641041941492,1.0,True
0.8845020416662261,0.8896963140076272,0.052567010920411966,1.0,True
0.7279644393606289,0.8298710413190205,0.1024139036776463,1.0,True
0.9392526376607435,0.9559298265981537,0.018258730417108505,1.0,True
0.9900940071951487,0.9954450555345773,0.0019705573413027087,1.0,True
0.6591521124255071,0.545977851979977,0.1612525381982153,1.0,True
0.9701368981630007,0.9848284375173477,0.0064247643207270815,1.0,True
0.8998714278592065,0.913396821860299,0.04446754472090606,1.0,True
0.9026744752821807,0.9306569218399334,0.06317515817743512,1.0,True
0.6499786593324536,0.6746145080875413,0.1452586580785129,1.0,True
0.8686339550546132,0.8681975015072609,0.07675049948854332,1.0,True
0.974074805536284,0.9798359426828098,0.007940404035173048,1.0,True
0.878306170040236,0.9074552853695352,0.05414125501533782,1.0,True
0.9259163209332172,0.9432781845204266,0.0394462587908556,1.0,True
0.8968342641298619,0.9450391184494678,0.0355872530937207,1.0,True
0.90895621149432,0.9229740044668723,0.052243105402633626,1.0,True
0.9679283054664263,0.9565949768406378,0.025282446292052303,1.0,True
0.8108323078731292,0.8168323487256224,0.093026627006268,1.0,True
0.6079763786511552,0.6364243830688299,0.19163914394611567,1.0,True
0.9560813533288028,0.9755955267613159,0.01201611912915073,1.0,True
0.5661831769028403,0.5417372405449359,0.15842141079126168,1.0,True
0.9559195808757727,0.9645133818617515,0.021451057916723644,1.0,True
0.9542122375181753,0.982665473275654,0.0076428233907483096,1.0,True
0.9394119373642301,0.9577004772356339,0.031918949884301835,1.0,True
0.4451364603441196,0.48873986293773275,0.16061222443330825,1.0,False
0.7908337396707484,0.7878612284206667,0.12120517105769167,1.0,True
0.8177048040981756,0.8406304328255862,0.08996478585397405,1.0,True
0.8729677210870737,0.8773050745615211,0.10196129240698806,1.0,True
0.9326381094704035,0.9681487544282255,0.017314874053925598,1.0,True
0.8985424206254032,0.9047278931519732,0.057949732200446,1.0,True
0.8649114322021132,0.8493076799204291,0.08577963368341521,1.0,True
0.8833118577326278,0.8792794051286141,0.06313835307629066,1.0,True
0.5842472664270077,0.6536757267395,0.12045795944261771,1.0,True
0.9604376841235835,0.95420863829347,0.024298591888167076,1.0,True
0.9541011814365538,0.980308370220057,0.008910491663228317,1.0,True
0.8130075684336602,0.9033868925717472,0.06619927204068798,1.0,True
0.9095184464005077,0.9354592858654807,0.026586385708314085,1.0,True
0.806708591849126,0.9076994829725635,0.054050685922502964,1.0,True
0.9200727590455848,0.9092022086075975,0.04211182339256689,1.0,True
0.9047339766644595,0.9171840715215704,0.058398591258817044,1.0,True
0.9331179004083264,0.9543812697460505,0.02359748824209334,1.0,True
0.9514293692218081,0.9689777017768746,0.014936118778475505,1.0,True
0.5781870107513193,0.595810424932472,0.15222568378810442,1.0,True
0.36166920305907496,0.385740900225541,0.12283227075139871,1.0,False
0.5315222201462586,0.6205525711175891,0.13053317706554418,1.0,True
0.7358056653833088,0.6410465075939735,0.13312260771568415,1.0,True
0.9564377831173683,0.9644825475049784,0.019975426522900498,1.0,True
0.7000769450283924,0.7311034054378691,0.12489420301761657,1.0,True
0.8004889751063791,0.8172438707631072,0.08572790239715408,1.0,True
0.9423000742574075,0.9618359832796882,0.021902898613914857,1.0,True
0.9649203778861049,0.9787612510861493,0.009433957269272139,1.0,True
0.8686110176950057,0.9116536195858309,0.05323138321673632,1.0,True
0.7758657176113308,0.7419497783432987,0.10101249224256695,1.0,True
0.9615514741177467,0.9617511381506292,0.013544870308496538,1.0,True
0.901672948299065,0.9305712796356214,0.03832071881826994,1.0,True
0.6970784785948111,0.7520537974186072,0.11846380583576784,1.0,True
0.9235598997864279,0.932464869293976,0.05307311437019622,1.0,True
0.9613530463027598,0.9797737464609946,0.011726923509737149,1.0,True
0.8534845834357169,0.8093103196578966,0.12303074817646993,1.0,True
0.6728589738679367,0.6996309068533526,0.15167597237749092,1.0,True
0.9502866123813654,0.9584588589800493,0.029528865776520617,1.0,True
0.567483963816348,0.564213026961728,0.14969366301792328,1.0,True
0.7391042321240034,0.7930683689268259,0.08608873222720995,1.0,True
0.12950240591944084,0.04910195338342816,0.02734881720273501,1.0,False
0.8806580169403138,0.9197118297348976,0.04006486293673315,1.0,True
0.4648865851294359,0.507641069549453,0.15481579886126567,1.0,False
0.9773752553377039,0.9905086208133,0.00554750018140639,1.0,True
0.7296905587922916,0.7151872577102427,0.12410750435567419,1.0,True
0.4609493768837309,0.340463679224737,0.12290121242797004,1.0,False
0.5492265845543278,0.6121877661129442,0.12492383514568137,1.0,True
0.6389669343505344,0.6244541192243334,0.15145854743269957,1.0,True
0.9676908795903006,0.9704082257305868,0.012735372999819817,1.0,True
0.6735439917072423,0.7024970074313253,0.16115090989671152,1.0,True
0.6903118339332284,0.8354851222774092,0.08563597782868368,1.0,True
0.9151135479033051,0.9536813603123606,0.023106615522418085,1.0,True
0.6773130001610121,0.6564549528368562,0.1300426573873931,1.0,True
0.8428880384005829,0.8726340844345044,0.07194519525722119,1.0,True
0.9180867180694394,0.8991579505413896,0.06000755867547373,1.0,True
0.9339643029296955,0.930791663819639,0.042580863261935484,1.0,True
0.9503308776969774,0.9522397046685418,0.03409712622604563,1.0,True
0.5471548570975513,0.6112228471171199,0.20084314154282823,1.0,True
0.8797705824343591,0.8417498681683713,0.07832838345259642,1.0,True
0.47318733256950807,0.3983321488756447,0.15588490046217604,1.0,False
0.879226146698158,0.8796957770762759,0.09088280585330535,1.0,True
0.7874709720689526,0.8382451531323503,0.0821687639948292,1.0,True
0.7794660225221728,0.7103792663074765,0.15064458710088421,1.0,True
0.8602028593658921,0.8475341273395244,0.07849042108803794,1.0,True
0.47316188273989407,0.35919258370823426,0.15110800916816158,1.0,False
0.9448895632786355,0.9737162224176595,0.016750385301955478,1.0,True
0.18159126109246973,0.1539152731586862,0.11164413084645404,1.0,False
0.5725194945865665,0.5627280584758416,0.1688482282988657,1.0,True
0.7633645795997512,0.6793126735611317,0.14290889838234308,1.0,True
0.9650490057639347,0.9537954351206166,0.04347344207762527,1.0,True
0.9378537747117676,0.943157993004328,0.03351633337512937,1.0,True
0.8792364926341776,0.9155534332920887,0.055513392159163025,1.0,True
0.7351928928428643,0.7232113267709989,0.11683936554623371,1.0,True
0.8845133487162492,0.8742713969029781,0.07608172189970068,1.0,True
0.9496728652134738,0.9735849722069798,0.01616373777110477,1.0,True
0.9255401316590259,0.8466505662685624,0.10245767421503914,1.0,True
0.9336382906011419,0.9387675924639411,0.04028780865762389,1.0,True
0.3191143020068222,0.44054237020891435,0.1588864354390233,1.0,False
0.7901196785513601,0.8290206550394428,0.0932058247586531,1.0,True
0.2507692217452573,0.1981082444978945,0.1056865304364054,1.0,False
0.9539253954242207,0.9658241724311868,0.026140882241021658,1.0,True
0.9497682285314364,0.9626409375588467,0.021851610167683395,1.0,True
0.3082841628260331,0.30838274194509174,0.15039272500066547,1.0,False
0.89184137870959,0.8911550149144118,0.06307388494386705,1.0,True
0.8366499630671029,0.8736516084536667,0.08076202311558436,1.0,True
0.9348875005290861,0.9463249170309773,0.031174938454777402,1.0,True
0.896334952019523,0.9182199107137611,0.046570487322978894,1.0,True
0.8097946026397613,0.8343716237953721,0.09156427339895576,1.0,True
0.9828739117866363,0.9811872464574918,0.009854323467431144,1.0,True
0.8834263874639516,0.8993265736481751,0.06590168328397246,1.0,True
0.9599710438064488,0.979451717237396,0.014683400698114874,1.0,True
0.9539822460029767,0.9712265917166978,0.009433946835820068,1.0,True
0.7504962927280434,0.6704820183853983,0.11466275661025212,1.0,True
0.9575192735663174,0.9666927916268799,0.02076341949090782,1.0,True
0.7110175373789105,0.6853506205539412,0.1477201695939636,1.0,True
0.8600916522314057,0.8237966398605089,0.10466916183972383,1.0,True
0.9692948268629861,0.9891439729912681,0.007163127430095005,1.0,True
0.7433955213638759,0.8451677572639162,0.10580273402827861,1.0,True
0.7458944697497734,0.7244674596292383,0.1111704700115124,1.0,True
0.6689770689788608,0.6792032341762966,0.1450954859444609,1.0,True
0.6020956142173445,0.5828915388532032,0.15918656779029922,1.0,True
0.768024349695535,0.7974277152763127,0.11758292424400513,1.0,True
0.9628579258092156,0.9769006145096528,0.011035017401570434,1.0,True
0.8334169187164125,0.8794378659822355,0.058848618164808936,1.0,True
0.5534388944425702,0.6295314500707201,0.17142041906976613,1.0,True
0.7908635701666215,0.7871807245975653,0.11319838428634911,1.0,True
0.9325797581154778,0.9562275791428294,0.023803417555365722,1.0,True
0.938172844362797,0.9401163659222793,0.04265277666952303,1.0,True
0.8117205352429234,0.7367324731559854,0.13431772967941477,1.0,True
0.2842657009809285,0.29327914984629366,0.15067168614352736,1.0,False
0.8134772411528027,0.8731686161432954,0.0613544983897385,1.0,True
0.8374490616612634,0.89282744781159,0.043473794738426934,1.0,True
0.8517196746793578,0.8855838915495594,0.08486476765602247,1.0,True
0.8157284955072213,0.7696888583645898,0.08196292715490865,1.0,True
0.9112251643176883,0.9429936975182158,0.026231954564742883,1.0,True
0.8511378149085755,0.8520115181762882,0.0779245841011784,1.0,True
0.9627430033339923,0.969594811633854,0.021246152251160805,1.0,True
0.7674364765006032,0.8937661954374783,0.07245802167931249,1.0,True
0.7115811061832832,0.7560908642027022,0.10467115236221206,1.0,True
0.4291681627424925,0.3650182189010972,0.16313349965892543,1.0,False
0.8585700254736099,0.8429082503681204,0.0722195985305822,1.0,True
0.8804576249348426,0.8966555781274825,0.06809385822011539,1.0,True
0.5418254374055587,0.5723765783594578,0.15025937911086304,1.0,True
0.36408430255885943,0.47757706674336187,0.15035510230946014,1.0,False
0.8574277485120797,0.8174803803202313,0.10473613266698678,1.0,True
0.9406337114485949,0.9420112201700999,0.03577410580786258,1.0,True
0.9542659541045527,0.9549648947481663,0.022064046650506215,1.0,True
0.9711442773334019,0.9784739321982605,0.0161843708605766,1.0,True
0.9253884045289473,0.9596532425053339,0.019580321825775744,1.0,True
0.814748021321828,0.8149940280237615,0.125411165261749,1.0,True
0.8769657757570639,0.9025960586551128,0.0527323221371319,1.0,True
0.8418015157018106,0.7639353666703852,0.11703660376061152,1.0,True
0.5073971163445611,0.3768130244835761,0.16071290121997875,1.0,True
0.7687098229529405,0.7717222112398872,0.11205401108330262,1.0,True
0.7282905427604804,0.7067702082777494,0.09639602076311082,1.0,True
0.8918377538465025,0.8773483022481693,0.06745524963508252,1.0,True
0.2683160283946516,0.39145675437873095,0.14576623587836188,1.0,False
0.8120600393428055,0.8411027069987803,0.07645312901581262,1.0,True
0.5902836647403382,0.6507216524314874,0.14503698106653334,1.0,True
